gender,self_employed,family_history,days_indoors,growing_stress,changes_habits,mental_health_history,mood_swings,coping_struggles,work_interest
0,0,1,1.0,1.0,0.0,2.0,0.0,0,1.0
1,1,1,2.0,0.0,1.0,1.0,2.0,1,0.0
1,0,0,3.0,0.0,1.0,0.0,0.0,1,1.0
1,0,0,0.0,1.0,0.0,0.0,0.0,1,2.0
1,0,0,2.0,1.0,1.0,2.0,0.0,0,1.0
1,0,0,2.0,2.0,1.0,1.0,0.0,1,1.0
1,0,1,3.0,0.0,1.0,0.0,1.0,1,1.0
1,0,0,4.0,2.0,1.0,1.0,1.0,0,1.0
1,0,0,1.0,0.0,0.0,0.0,1.0,0,1.0
1,0,0,1.0,2.0,0.0,2.0,2.0,0,0.0
1,0,1,3.0,0.0,2.0,1.0,1.0,0,2.0
0,1,1,2.0,2.0,1.0,2.0,1.0,1,0.0
1,1,1,1.0,2.0,2.0,2.0,1.0,1,2.0
1,0,0,0.0,0.0,1.0,1.0,1.0,1,0.0
1,0,0,3.0,2.0,1.0,1.0,0.0,0,1.0
1,1,0,1.0,2.0,2.0,2.0,1.0,1,2.0
0,0,1,2.0,2.0,2.0,0.0,0.0,0,2.0
1,0,1,0.0,1.0,1.0,1.0,1.0,1,2.0
1,0,0,0.0,1.0,1.0,2.0,1.0,0,0.0
1,0,1,2.0,1.0,1.0,1.0,2.0,1,1.0
1,0,1,2.0,1.0,2.0,1.0,1.0,1,0.0
1,0,1,1.0,2.0,1.0,0.0,1.0,0,2.0
1,0,1,4.0,0.0,2.0,1.0,1.0,0,2.0
0,0,0,4.0,1.0,2.0,2.0,1.0,1,2.0
1,0,0,3.0,0.0,0.0,2.0,0.0,0,0.0
1,0,0,0.0,0.0,2.0,2.0,2.0,0,0.0
1,0,0,4.0,2.0,0.0,0.0,1.0,0,0.0
1,0,0,2.0,2.0,1.0,1.0,0.0,1,2.0
0,0,0,0.0,1.0,2.0,1.0,1.0,1,0.0
1,0,0,4.0,2.0,1.0,0.0,2.0,0,0.0
1,0,1,1.0,0.0,1.0,2.0,2.0,0,1.0
1,0,0,0.0,2.0,0.0,1.0,1.0,0,0.0
1,0,0,0.0,2.0,1.0,1.0,1.0,0,0.0
1,0,1,1.0,1.0,1.0,2.0,1.0,0,1.0
1,0,0,4.0,1.0,0.0,2.0,0.0,1,2.0
1,0,0,2.0,2.0,0.0,0.0,2.0,1,2.0
1,0,0,0.0,2.0,0.0,1.0,2.0,1,1.0
1,1,1,2.0,2.0,0.0,0.0,2.0,0,2.0
1,1,0,3.0,1.0,2.0,2.0,1.0,1,0.0
1,0,1,1.0,0.0,0.0,0.0,1.0,0,0.0
1,0,0,1.0,2.0,2.0,2.0,2.0,0,2.0
0,0,0,1.0,0.0,1.0,1.0,1.0,0,1.0
1,0,1,4.0,2.0,0.0,1.0,2.0,1,0.0
0,0,1,0.0,0.0,1.0,2.0,2.0,0,1.0
1,0,1,3.0,0.0,1.0,0.0,0.0,1,1.0
1,1,1,1.0,2.0,2.0,1.0,2.0,0,1.0
1,0,0,1.0,2.0,2.0,0.0,0.0,0,1.0
1,0,0,2.0,2.0,2.0,2.0,1.0,0,0.0
1,0,0,1.0,2.0,0.0,2.0,2.0,0,0.0
1,0,0,3.0,0.0,1.0,0.0,1.0,1,1.0
1,1,0,3.0,2.0,2.0,2.0,0.0,1,2.0
0,0,0,3.0,1.0,1.0,2.0,1.0,1,2.0
1,0,1,1.0,0.0,1.0,2.0,2.0,1,0.0
1,0,0,4.0,2.0,2.0,2.0,1.0,1,0.0
1,1,0,0.0,1.0,2.0,1.0,2.0,1,1.0
0,0,0,0.0,2.0,2.0,1.0,1.0,1,1.0
1,0,0,1.0,1.0,1.0,0.0,2.0,0,0.0
1,0,0,0.0,0.0,2.0,1.0,0.0,0,2.0
1,0,1,0.0,0.0,2.0,2.0,0.0,0,1.0
1,0,1,3.0,1.0,0.0,2.0,0.0,0,2.0
1,0,0,4.0,2.0,2.0,0.0,2.0,0,0.0
1,0,1,4.0,1.0,0.0,2.0,0.0,1,2.0
1,0,0,0.0,0.0,0.0,2.0,2.0,0,1.0
1,0,0,0.0,0.0,2.0,1.0,0.0,0,2.0
1,0,0,1.0,2.0,2.0,2.0,0.0,1,2.0
1,0,0,1.0,1.0,2.0,0.0,1.0,0,0.0
0,0,0,1.0,0.0,2.0,2.0,0.0,0,0.0
1,0,1,0.0,2.0,1.0,1.0,1.0,0,0.0
1,0,0,1.0,2.0,1.0,0.0,1.0,0,2.0
1,0,0,0.0,0.0,0.0,0.0,1.0,0,1.0
1,0,0,2.0,1.0,1.0,0.0,1.0,0,0.0
0,0,1,3.0,0.0,2.0,0.0,1.0,1,2.0
0,0,1,1.0,1.0,0.0,2.0,2.0,1,0.0
1,0,1,3.0,0.0,1.0,0.0,1.0,0,1.0
1,0,0,1.0,0.0,0.0,1.0,2.0,1,0.0
1,0,0,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,0,0.0,2.0,0.0,1.0,0.0,1,0.0
0,0,1,4.0,2.0,0.0,2.0,0.0,1,0.0
1,0,0,3.0,1.0,1.0,1.0,2.0,0,1.0
1,0,0,0.0,2.0,1.0,1.0,1.0,0,0.0
0,0,1,2.0,2.0,2.0,0.0,1.0,1,2.0
1,0,1,1.0,2.0,1.0,0.0,0.0,0,0.0
1,0,1,4.0,2.0,2.0,2.0,1.0,1,0.0
0,1,1,1.0,0.0,2.0,1.0,1.0,1,1.0
1,0,0,2.0,2.0,0.0,0.0,1.0,1,2.0
1,0,1,3.0,1.0,1.0,1.0,2.0,1,2.0
1,0,0,0.0,0.0,1.0,0.0,1.0,1,1.0
1,0,0,3.0,2.0,2.0,2.0,0.0,0,2.0
1,0,0,2.0,0.0,1.0,1.0,2.0,1,0.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,0,0.0,0.0,2.0,0.0,1.0,0,1.0
0,0,1,4.0,1.0,2.0,1.0,0.0,1,1.0
1,0,1,1.0,0.0,0.0,0.0,1.0,1,2.0
1,0,1,2.0,1.0,2.0,0.0,0.0,1,1.0
1,0,1,1.0,0.0,1.0,1.0,1.0,0,1.0
1,0,1,1.0,1.0,2.0,0.0,2.0,1,0.0
1,0,0,2.0,0.0,2.0,1.0,2.0,1,1.0
1,0,1,3.0,1.0,1.0,2.0,1.0,1,1.0
1,0,1,4.0,0.0,2.0,2.0,1.0,0,1.0
1,0,0,4.0,0.0,0.0,0.0,1.0,0,0.0
0,0,1,0.0,2.0,2.0,2.0,0.0,1,2.0
1,0,0,3.0,1.0,1.0,0.0,2.0,0,0.0
0,0,1,2.0,2.0,0.0,0.0,0.0,0,2.0
1,0,0,0.0,1.0,0.0,2.0,2.0,1,1.0
1,0,0,2.0,1.0,2.0,0.0,2.0,0,1.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,0,2.0,1.0,2.0,0.0,1.0,0,0.0
0,0,0,4.0,2.0,0.0,0.0,0.0,0,0.0
1,0,0,0.0,2.0,2.0,2.0,1.0,1,2.0
0,0,1,1.0,2.0,1.0,0.0,1.0,0,1.0
1,0,1,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,1,3.0,1.0,2.0,1.0,2.0,0,2.0
1,1,1,3.0,2.0,0.0,1.0,1.0,1,1.0
0,0,1,2.0,2.0,2.0,1.0,1.0,1,0.0
1,0,0,1.0,2.0,2.0,0.0,2.0,1,0.0
1,0,0,0.0,2.0,1.0,0.0,0.0,0,2.0
1,0,1,3.0,2.0,1.0,1.0,0.0,0,1.0
0,0,1,2.0,2.0,2.0,2.0,2.0,1,2.0
1,0,0,3.0,1.0,2.0,2.0,1.0,1,0.0
1,0,0,2.0,2.0,0.0,1.0,0.0,0,1.0
1,0,0,4.0,0.0,2.0,1.0,2.0,1,1.0
1,0,0,0.0,1.0,2.0,1.0,2.0,1,0.0
1,0,1,1.0,0.0,1.0,2.0,2.0,1,0.0
1,0,1,4.0,2.0,0.0,1.0,0.0,0,0.0
1,0,0,3.0,0.0,2.0,1.0,1.0,0,2.0
1,0,0,3.0,2.0,2.0,2.0,2.0,0,2.0
1,0,0,0.0,2.0,0.0,2.0,0.0,0,2.0
1,0,0,2.0,0.0,0.0,1.0,1.0,1,2.0
1,0,1,2.0,1.0,2.0,0.0,0.0,1,1.0
1,0,0,4.0,2.0,1.0,0.0,2.0,1,0.0
0,0,1,0.0,2.0,2.0,1.0,0.0,1,1.0
1,0,0,3.0,1.0,1.0,2.0,1.0,1,1.0
0,0,1,0.0,2.0,2.0,1.0,1.0,0,2.0
1,0,1,0.0,0.0,2.0,0.0,1.0,1,0.0
1,1,0,1.0,1.0,2.0,2.0,1.0,1,0.0
1,0,1,1.0,0.0,1.0,2.0,0.0,0,2.0
1,0,0,4.0,0.0,1.0,1.0,1.0,1,0.0
0,0,1,4.0,1.0,2.0,1.0,0.0,0,2.0
1,0,0,0.0,2.0,2.0,1.0,1.0,0,0.0
0,0,1,3.0,0.0,2.0,0.0,1.0,1,2.0
1,0,1,0.0,1.0,2.0,1.0,2.0,1,1.0
1,0,1,1.0,0.0,0.0,0.0,1.0,0,0.0
1,0,0,2.0,0.0,1.0,1.0,2.0,1,0.0
1,0,0,4.0,0.0,1.0,1.0,1.0,1,0.0
1,0,0,0.0,1.0,2.0,1.0,2.0,1,0.0
1,0,1,2.0,1.0,2.0,0.0,1.0,1,0.0
1,0,0,1.0,0.0,0.0,1.0,2.0,1,0.0
0,0,1,3.0,2.0,1.0,1.0,0.0,0,1.0
1,0,0,2.0,2.0,0.0,0.0,2.0,0,0.0
1,0,1,4.0,0.0,0.0,0.0,1.0,0,0.0
1,0,0,4.0,0.0,0.0,0.0,1.0,0,1.0
1,1,1,3.0,0.0,0.0,2.0,0.0,0,1.0
1,0,0,0.0,1.0,0.0,0.0,0.0,0,1.0
1,0,0,4.0,2.0,1.0,1.0,1.0,0,1.0
1,0,0,4.0,0.0,2.0,1.0,2.0,1,1.0
1,0,1,3.0,2.0,2.0,1.0,0.0,1,2.0
1,0,0,4.0,2.0,2.0,2.0,1.0,1,1.0
1,0,0,1.0,0.0,0.0,0.0,1.0,1,2.0
0,0,0,0.0,2.0,1.0,1.0,2.0,0,1.0
0,0,0,2.0,2.0,1.0,1.0,2.0,1,2.0
1,0,0,0.0,1.0,2.0,1.0,1.0,0,0.0
0,0,1,1.0,1.0,2.0,0.0,1.0,1,0.0
0,0,0,2.0,2.0,2.0,1.0,2.0,0,2.0
0,0,1,0.0,2.0,0.0,2.0,1.0,1,1.0
1,1,0,0.0,1.0,1.0,1.0,1.0,1,2.0
1,0,1,2.0,2.0,2.0,1.0,0.0,0,2.0
1,0,1,2.0,1.0,0.0,2.0,2.0,1,0.0
1,0,1,0.0,0.0,2.0,1.0,1.0,0,2.0
0,0,1,4.0,2.0,2.0,1.0,2.0,0,0.0
0,1,1,2.0,1.0,2.0,1.0,2.0,1,0.0
1,0,0,3.0,0.0,2.0,2.0,0.0,1,0.0
1,0,1,1.0,2.0,2.0,2.0,1.0,1,2.0
1,1,0,4.0,1.0,1.0,0.0,0.0,1,1.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,0,3.0,1.0,2.0,1.0,0.0,0,0.0
1,0,0,3.0,2.0,1.0,0.0,2.0,0,2.0
1,0,1,3.0,0.0,0.0,1.0,0.0,1,0.0
1,0,1,4.0,2.0,0.0,1.0,0.0,1,2.0
1,1,0,1.0,2.0,1.0,0.0,2.0,0,2.0
1,0,1,3.0,2.0,2.0,2.0,0.0,1,2.0
1,0,0,4.0,0.0,2.0,2.0,1.0,0,1.0
0,0,1,0.0,1.0,0.0,2.0,0.0,0,2.0
1,0,1,4.0,0.0,2.0,2.0,1.0,0,1.0
1,0,0,2.0,1.0,1.0,1.0,2.0,1,0.0
0,0,0,2.0,2.0,0.0,0.0,0.0,0,2.0
1,0,1,3.0,1.0,0.0,2.0,1.0,1,0.0
1,0,0,4.0,2.0,0.0,1.0,0.0,0,0.0
1,0,0,1.0,2.0,0.0,2.0,2.0,0,0.0
1,1,1,4.0,0.0,2.0,2.0,1.0,0,1.0
1,0,0,3.0,1.0,2.0,0.0,2.0,1,1.0
1,0,0,3.0,0.0,0.0,0.0,0.0,0,0.0
1,0,1,3.0,1.0,0.0,1.0,0.0,0,2.0
1,0,0,1.0,0.0,0.0,0.0,1.0,0,0.0
0,0,0,1.0,0.0,1.0,2.0,1.0,0,1.0
1,0,0,2.0,1.0,0.0,1.0,2.0,1,0.0
1,0,0,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,0,1.0,2.0,1.0,0.0,0.0,0,0.0
0,0,1,2.0,0.0,1.0,1.0,2.0,0,1.0
0,1,1,0.0,2.0,2.0,1.0,1.0,0,2.0
1,0,0,3.0,0.0,1.0,0.0,0.0,1,1.0
1,0,0,1.0,0.0,1.0,1.0,1.0,0,1.0
1,0,0,0.0,1.0,2.0,1.0,2.0,1,1.0
1,0,1,3.0,2.0,2.0,1.0,2.0,1,0.0
1,1,1,0.0,0.0,0.0,2.0,2.0,1,2.0
1,0,1,1.0,2.0,0.0,2.0,0.0,0,1.0
0,0,1,4.0,2.0,0.0,0.0,0.0,1,1.0
0,0,0,4.0,0.0,2.0,0.0,1.0,1,2.0
1,0,0,3.0,0.0,2.0,2.0,1.0,0,0.0
1,0,1,4.0,2.0,2.0,2.0,0.0,1,2.0
0,0,1,3.0,1.0,2.0,0.0,2.0,0,1.0
1,0,0,3.0,0.0,1.0,2.0,0.0,0,1.0
1,0,0,4.0,0.0,2.0,1.0,2.0,0,0.0
1,1,0,2.0,2.0,0.0,1.0,0.0,0,1.0
1,0,1,3.0,0.0,2.0,2.0,0.0,1,0.0
1,0,0,0.0,0.0,2.0,0.0,1.0,0,2.0
1,0,1,1.0,1.0,0.0,2.0,0.0,0,2.0
1,1,0,2.0,1.0,1.0,2.0,1.0,1,0.0
1,0,1,0.0,0.0,2.0,1.0,0.0,0,2.0
1,1,0,2.0,1.0,0.0,2.0,0.0,1,0.0
1,0,0,3.0,0.0,2.0,1.0,1.0,0,1.0
1,0,0,2.0,2.0,2.0,1.0,0.0,0,2.0
1,0,0,4.0,1.0,2.0,2.0,0.0,0,0.0
1,0,0,4.0,0.0,0.0,1.0,0.0,0,0.0
1,1,1,4.0,2.0,0.0,2.0,2.0,0,1.0
1,1,1,0.0,2.0,1.0,2.0,2.0,0,2.0
1,0,0,3.0,0.0,0.0,2.0,0.0,0,0.0
1,0,0,1.0,0.0,2.0,2.0,1.0,0,2.0
1,0,1,2.0,0.0,2.0,2.0,1.0,1,2.0
0,0,1,1.0,1.0,0.0,0.0,0.0,0,0.0
1,1,1,4.0,0.0,2.0,1.0,2.0,1,1.0
1,0,0,1.0,1.0,2.0,2.0,2.0,1,1.0
1,1,0,2.0,1.0,1.0,2.0,0.0,1,1.0
1,0,1,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,0,2.0,2.0,2.0,2.0,2.0,0,1.0
1,0,0,1.0,0.0,1.0,2.0,2.0,0,1.0
1,0,0,1.0,0.0,1.0,2.0,2.0,0,1.0
1,0,0,4.0,2.0,2.0,0.0,1.0,0,1.0
1,0,0,4.0,0.0,0.0,0.0,1.0,0,1.0
1,0,1,2.0,2.0,2.0,0.0,0.0,0,2.0
1,0,1,4.0,0.0,1.0,2.0,0.0,1,0.0
1,0,0,0.0,2.0,1.0,2.0,1.0,0,0.0
1,0,0,4.0,1.0,2.0,2.0,0.0,0,0.0
1,1,0,0.0,0.0,2.0,1.0,1.0,0,2.0
1,0,0,4.0,0.0,0.0,0.0,0.0,1,1.0
0,0,1,2.0,0.0,1.0,1.0,2.0,0,1.0
1,0,0,3.0,1.0,2.0,2.0,1.0,1,0.0
0,0,0,3.0,0.0,2.0,2.0,1.0,1,0.0
1,0,1,4.0,2.0,1.0,0.0,1.0,1,1.0
1,0,0,0.0,0.0,1.0,2.0,2.0,0,2.0
1,0,0,3.0,1.0,1.0,0.0,1.0,1,2.0
1,0,1,3.0,1.0,1.0,1.0,2.0,0,1.0
1,0,0,4.0,0.0,1.0,1.0,2.0,0,1.0
1,0,0,0.0,1.0,2.0,0.0,1.0,1,2.0
1,0,1,4.0,1.0,1.0,0.0,0.0,1,0.0
1,0,0,1.0,1.0,2.0,0.0,0.0,0,1.0
1,0,0,3.0,2.0,1.0,0.0,2.0,0,2.0
1,0,0,3.0,2.0,1.0,2.0,1.0,1,1.0
1,0,0,1.0,2.0,2.0,2.0,1.0,1,2.0
1,0,1,1.0,2.0,0.0,2.0,2.0,0,0.0
0,0,0,2.0,0.0,0.0,2.0,2.0,1,2.0
0,0,1,2.0,0.0,2.0,0.0,1.0,1,2.0
1,1,0,2.0,1.0,2.0,0.0,1.0,0,0.0
0,0,1,1.0,1.0,0.0,0.0,0.0,0,0.0
1,0,0,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,1,2.0,2.0,0.0,0.0,1.0,0,1.0
1,0,0,4.0,0.0,0.0,2.0,1.0,0,0.0
0,0,0,4.0,1.0,1.0,2.0,0.0,0,1.0
1,0,0,3.0,2.0,2.0,2.0,0.0,1,2.0
1,0,0,2.0,0.0,2.0,1.0,1.0,1,0.0
1,0,1,1.0,2.0,2.0,1.0,2.0,0,1.0
1,0,1,2.0,1.0,2.0,0.0,1.0,0,0.0
1,0,0,1.0,2.0,2.0,2.0,2.0,0,2.0
1,0,0,3.0,0.0,0.0,0.0,0.0,0,0.0
1,0,1,3.0,2.0,1.0,2.0,1.0,1,1.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,0,0.0,0.0,2.0,2.0,1.0,0,1.0
1,0,1,0.0,2.0,1.0,0.0,0.0,1,2.0
1,0,0,4.0,1.0,0.0,0.0,0.0,1,0.0
1,1,1,1.0,2.0,0.0,2.0,2.0,0,0.0
1,0,0,3.0,2.0,2.0,1.0,1.0,1,1.0
1,0,1,1.0,2.0,2.0,1.0,1.0,1,1.0
1,0,1,4.0,2.0,2.0,0.0,2.0,0,1.0
1,0,0,3.0,0.0,1.0,2.0,0.0,1,2.0
0,0,1,3.0,1.0,2.0,1.0,2.0,0,0.0
1,0,0,3.0,1.0,0.0,0.0,1.0,0,1.0
1,0,0,0.0,0.0,1.0,0.0,1.0,1,1.0
1,0,0,4.0,2.0,1.0,1.0,1.0,0,1.0
1,0,0,1.0,2.0,2.0,1.0,1.0,1,1.0
0,0,1,0.0,2.0,2.0,0.0,0.0,0,1.0
1,0,0,3.0,2.0,1.0,2.0,2.0,0,1.0
1,0,0,4.0,2.0,0.0,0.0,1.0,0,0.0
1,0,0,4.0,2.0,2.0,2.0,0.0,1,2.0
0,0,0,0.0,2.0,1.0,1.0,1.0,0,0.0
0,0,1,2.0,2.0,0.0,2.0,0.0,1,2.0
1,1,0,3.0,1.0,1.0,0.0,2.0,0,0.0
0,0,1,4.0,2.0,1.0,2.0,2.0,0,1.0
1,0,0,4.0,1.0,2.0,1.0,0.0,1,1.0
1,0,0,4.0,2.0,2.0,0.0,1.0,0,1.0
1,0,1,1.0,0.0,0.0,0.0,1.0,1,2.0
1,0,0,0.0,1.0,2.0,1.0,2.0,1,0.0
0,0,0,2.0,2.0,1.0,1.0,2.0,1,2.0
1,0,1,4.0,1.0,0.0,2.0,2.0,0,1.0
1,0,0,2.0,0.0,1.0,0.0,2.0,0,1.0
1,1,0,3.0,1.0,2.0,1.0,1.0,1,1.0
1,0,1,0.0,1.0,0.0,1.0,1.0,0,2.0
1,0,0,2.0,2.0,2.0,2.0,1.0,0,0.0
1,0,0,3.0,2.0,1.0,0.0,1.0,1,2.0
1,0,1,2.0,2.0,0.0,1.0,0.0,0,1.0
1,0,1,0.0,0.0,0.0,0.0,1.0,0,2.0
1,0,1,0.0,1.0,1.0,1.0,1.0,0,0.0
1,0,0,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,0,0.0,1.0,1.0,1.0,1.0,0,0.0
1,0,1,2.0,1.0,1.0,2.0,1.0,1,0.0
1,0,1,3.0,2.0,2.0,0.0,0.0,1,2.0
1,0,1,3.0,2.0,1.0,2.0,2.0,0,1.0
1,1,0,2.0,1.0,1.0,1.0,2.0,1,0.0
0,0,0,2.0,2.0,1.0,0.0,1.0,0,2.0
1,0,0,4.0,2.0,2.0,0.0,1.0,0,1.0
1,0,1,3.0,1.0,2.0,0.0,2.0,1,1.0
1,0,0,4.0,0.0,2.0,2.0,2.0,1,1.0
1,0,0,2.0,2.0,2.0,1.0,0.0,0,2.0
0,0,0,0.0,0.0,0.0,0.0,0.0,1,2.0
1,0,0,0.0,0.0,0.0,1.0,2.0,1,1.0
1,0,0,0.0,0.0,2.0,0.0,1.0,0,2.0
1,0,0,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,0,1.0,2.0,0.0,1.0,2.0,0,0.0
1,0,1,2.0,1.0,0.0,0.0,1.0,1,0.0
0,1,1,3.0,1.0,1.0,1.0,0.0,0,0.0
1,0,0,2.0,2.0,0.0,0.0,0.0,0,2.0
0,0,0,3.0,1.0,0.0,2.0,0.0,1,0.0
0,0,0,1.0,1.0,1.0,1.0,1.0,1,1.0
1,0,1,1.0,2.0,0.0,1.0,2.0,0,0.0
1,0,0,2.0,0.0,2.0,2.0,1.0,1,2.0
1,0,0,1.0,0.0,1.0,1.0,2.0,0,1.0
0,0,1,2.0,2.0,2.0,0.0,1.0,1,0.0
0,0,1,3.0,1.0,1.0,2.0,2.0,0,0.0
1,0,0,4.0,2.0,0.0,0.0,1.0,0,0.0
1,0,0,0.0,0.0,2.0,1.0,1.0,0,0.0
1,0,0,0.0,2.0,1.0,2.0,2.0,1,0.0
1,0,1,3.0,0.0,2.0,0.0,0.0,1,0.0
1,0,0,4.0,0.0,2.0,1.0,0.0,0,2.0
1,0,1,3.0,2.0,0.0,0.0,1.0,0,2.0
0,0,0,1.0,1.0,1.0,2.0,2.0,1,2.0
1,0,0,3.0,0.0,2.0,1.0,0.0,0,0.0
1,0,0,4.0,0.0,0.0,1.0,0.0,0,0.0
1,0,0,3.0,1.0,2.0,1.0,0.0,0,0.0
1,0,0,4.0,1.0,1.0,0.0,0.0,1,1.0
1,0,0,0.0,0.0,2.0,1.0,2.0,0,1.0
1,0,0,0.0,0.0,0.0,1.0,0.0,0,1.0
1,0,1,2.0,1.0,2.0,2.0,2.0,0,2.0
1,0,1,2.0,2.0,0.0,0.0,1.0,0,1.0
1,0,1,1.0,1.0,0.0,1.0,0.0,0,0.0
1,0,1,2.0,2.0,0.0,0.0,2.0,1,2.0
1,1,0,3.0,0.0,2.0,2.0,1.0,0,0.0
1,0,0,2.0,1.0,2.0,0.0,2.0,1,2.0
1,0,0,2.0,2.0,2.0,2.0,1.0,0,0.0
1,0,0,1.0,1.0,1.0,2.0,2.0,0,0.0
1,1,0,0.0,1.0,1.0,1.0,1.0,0,0.0
1,0,0,3.0,0.0,2.0,2.0,1.0,0,0.0
1,0,0,4.0,0.0,2.0,2.0,2.0,1,1.0
0,0,1,3.0,0.0,2.0,2.0,1.0,1,0.0
1,0,1,3.0,0.0,1.0,2.0,2.0,0,2.0
1,0,0,0.0,2.0,1.0,1.0,2.0,0,1.0
1,1,0,3.0,0.0,0.0,2.0,0.0,0,0.0
1,0,0,4.0,0.0,2.0,0.0,2.0,0,2.0
1,1,0,2.0,2.0,0.0,2.0,1.0,1,2.0
1,0,0,0.0,2.0,0.0,1.0,1.0,0,0.0
0,0,1,3.0,0.0,1.0,0.0,2.0,0,1.0
1,0,0,0.0,2.0,1.0,1.0,1.0,0,0.0
1,0,1,0.0,1.0,0.0,2.0,2.0,0,2.0
1,0,0,2.0,2.0,0.0,0.0,1.0,0,1.0
1,0,0,1.0,2.0,0.0,2.0,0.0,0,1.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
1,0,1,3.0,2.0,2.0,1.0,2.0,1,0.0
1,1,1,0.0,2.0,0.0,1.0,1.0,0,0.0
1,0,0,0.0,2.0,1.0,1.0,2.0,0,1.0
1,0,1,0.0,0.0,0.0,2.0,0.0,0,2.0
1,0,0,0.0,2.0,2.0,2.0,1.0,1,2.0
1,1,1,2.0,1.0,2.0,0.0,2.0,0,1.0
1,0,0,0.0,1.0,2.0,0.0,1.0,1,2.0
0,0,1,2.0,0.0,2.0,0.0,0.0,1,1.0
1,0,0,0.0,0.0,2.0,0.0,1.0,0,2.0
1,0,0,1.0,2.0,1.0,0.0,1.0,0,2.0
1,0,0,2.0,2.0,1.0,1.0,0.0,1,1.0
1,0,0,1.0,1.0,1.0,0.0,0.0,1,1.0
1,0,0,4.0,2.0,2.0,2.0,0.0,1,2.0
0,1,1,4.0,0.0,1.0,0.0,1.0,1,2.0
0,0,1,0.0,1.0,2.0,2.0,0.0,1,1.0
1,0,0,3.0,0.0,0.0,2.0,0.0,0,0.0
1,0,0,3.0,2.0,1.0,1.0,0.0,0,1.0
1,1,0,4.0,2.0,1.0,0.0,1.0,1,1.0
1,0,0,3.0,0.0,2.0,2.0,0.0,1,0.0
0,0,1,4.0,1.0,0.0,2.0,2.0,0,0.0
1,0,0,3.0,1.0,0.0,1.0,0.0,0,2.0
1,0,1,2.0,2.0,2.0,0.0,0.0,0,2.0
0,0,0,2.0,2.0,0.0,0.0,0.0,0,2.0
1,0,1,3.0,0.0,1.0,0.0,1.0,1,0.0
1,0,1,2.0,2.0,2.0,2.0,2.0,0,1.0
1,0,1,2.0,0.0,2.0,0.0,1.0,1,2.0
1,0,0,4.0,2.0,0.0,1.0,2.0,1,0.0
0,0,1,0.0,1.0,2.0,0.0,0.0,1,2.0
1,0,0,2.0,0.0,1.0,1.0,2.0,1,0.0
0,0,1,1.0,0.0,1.0,1.0,1.0,1,2.0
1,1,1,1.0,0.0,0.0,0.0,0.0,0,1.0
1,0,0,1.0,0.0,1.0,2.0,2.0,0,0.0
1,0,1,3.0,0.0,1.0,0.0,0.0,1,2.0
0,0,0,1.0,1.0,0.0,0.0,1.0,1,0.0
1,0,1,1.0,2.0,2.0,2.0,1.0,1,2.0
1,1,1,1.0,1.0,2.0,1.0,0.0,0,2.0
1,1,1,4.0,1.0,0.0,0.0,0.0,1,2.0
1,0,0,1.0,1.0,2.0,1.0,0.0,0,0.0
1,0,1,0.0,1.0,0.0,2.0,2.0,0,0.0
1,0,0,4.0,0.0,0.0,0.0,1.0,0,0.0
1,0,1,3.0,0.0,0.0,1.0,0.0,0,1.0
1,0,1,0.0,0.0,2.0,1.0,1.0,0,2.0
1,0,1,1.0,2.0,1.0,0.0,0.0,0,0.0
0,0,1,2.0,0.0,2.0,0.0,1.0,1,0.0
0,0,1,1.0,1.0,2.0,2.0,1.0,1,0.0
0,0,0,0.0,1.0,2.0,0.0,2.0,0,1.0
1,0,1,4.0,0.0,0.0,2.0,0.0,1,2.0
1,0,1,0.0,1.0,0.0,2.0,2.0,0,0.0
0,0,0,3.0,2.0,0.0,1.0,0.0,0,0.0
1,0,1,0.0,0.0,1.0,1.0,1.0,1,2.0
0,0,0,3.0,2.0,1.0,1.0,0.0,0,1.0
1,1,0,2.0,1.0,1.0,1.0,1.0,1,0.0
1,0,1,4.0,1.0,1.0,0.0,0.0,1,1.0
1,0,1,3.0,1.0,0.0,1.0,0.0,0,2.0
1,0,0,3.0,2.0,2.0,2.0,0.0,0,2.0
1,0,0,0.0,2.0,1.0,2.0,2.0,0,2.0
1,0,0,2.0,1.0,2.0,2.0,0.0,0,2.0
0,0,1,3.0,0.0,1.0,2.0,1.0,1,1.0
1,0,0,2.0,1.0,1.0,1.0,1.0,1,0.0
1,0,0,4.0,2.0,2.0,2.0,1.0,1,0.0
1,0,0,0.0,1.0,2.0,0.0,1.0,0,2.0
1,0,0,1.0,1.0,1.0,1.0,1.0,0,1.0
